inst_id,year,ncses_inst_id,ipeds_unitid,hbcu_flag,med_sch_flag,hhe_flag,toi_code,hdg_code,toc_code,inst_name_long,inst_city,inst_state_code,inst_zip,questionnaire_no,question,row,column,data,status,othinfo,othinfo_s,standardized_agency_names
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B06,Federal expenditures by field and agency,"Engineering, industrial and manufacturing",HHS,4,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B06,Federal expenditures by field and agency,"Engineering, industrial and manufacturing",NASA,2,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B06,Federal expenditures by field and agency,"Engineering, industrial and manufacturing",NSF,12,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B06,Federal expenditures by field and agency,"Engineering, industrial and manufacturing",Other agencies,10,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B06,Federal expenditures by field and agency,"Engineering, industrial and manufacturing",Total,81,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B06,Federal expenditures by field and agency,"Engineering, industrial and manufacturing",USDA,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B07,Federal expenditures by field and agency,"Engineering, mechanical",DOD,128,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B07,Federal expenditures by field and agency,"Engineering, mechanical",DOE,49,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B07,Federal expenditures by field and agency,"Engineering, mechanical",HHS,18,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B07,Federal expenditures by field and agency,"Engineering, mechanical",NASA,18,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B07,Federal expenditures by field and agency,"Engineering, mechanical",NSF,55,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B07,Federal expenditures by field and agency,"Engineering, mechanical",Other agencies,28,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B07,Federal expenditures by field and agency,"Engineering, mechanical",Total,297,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B07,Federal expenditures by field and agency,"Engineering, mechanical",USDA,1,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B08,Federal expenditures by field and agency,"Engineering, metallurgical and materials",DOD,47,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B08,Federal expenditures by field and agency,"Engineering, metallurgical and materials",DOE,38,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B08,Federal expenditures by field and agency,"Engineering, metallurgical and materials",HHS,4,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B08,Federal expenditures by field and agency,"Engineering, metallurgical and materials",NASA,3,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B08,Federal expenditures by field and agency,"Engineering, metallurgical and materials",NSF,27,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B08,Federal expenditures by field and agency,"Engineering, metallurgical and materials",Other agencies,7,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B08,Federal expenditures by field and agency,"Engineering, metallurgical and materials",Total,127,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B08,Federal expenditures by field and agency,"Engineering, metallurgical and materials",USDA,1,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B10,Federal expenditures by field and agency,"Engineering, all",DOD,515,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B10,Federal expenditures by field and agency,"Engineering, all",DOE,180,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B10,Federal expenditures by field and agency,"Engineering, all",HHS,53,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B10,Federal expenditures by field and agency,"Engineering, all",NASA,36,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B10,Federal expenditures by field and agency,"Engineering, all",NSF,239,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B10,Federal expenditures by field and agency,"Engineering, all",Other agencies,174,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B10,Federal expenditures by field and agency,"Engineering, all",Total,1204,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B10,Federal expenditures by field and agency,"Engineering, all",USDA,7,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D01,Federal expenditures by field and agency,"Life sciences, agricultural sciences",DOD,4,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D01,Federal expenditures by field and agency,"Life sciences, agricultural sciences",DOE,9,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D01,Federal expenditures by field and agency,"Life sciences, agricultural sciences",HHS,31,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D01,Federal expenditures by field and agency,"Life sciences, agricultural sciences",NASA,1,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D01,Federal expenditures by field and agency,"Life sciences, agricultural sciences",NSF,14,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D01,Federal expenditures by field and agency,"Life sciences, agricultural sciences",Other agencies,20,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D01,Federal expenditures by field and agency,"Life sciences, agricultural sciences",Total,223,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D01,Federal expenditures by field and agency,"Life sciences, agricultural sciences",USDA,144,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D02,Federal expenditures by field and agency,"Life sciences, biological and biomedical sciences",DOD,49,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D02,Federal expenditures by field and agency,"Life sciences, biological and biomedical sciences",DOE,26,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D02,Federal expenditures by field and agency,"Life sciences, biological and biomedical sciences",HHS,910,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D02,Federal expenditures by field and agency,"Life sciences, biological and biomedical sciences",NASA,5,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D02,Federal expenditures by field and agency,"Life sciences, biological and biomedical sciences",NSF,83,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D02,Federal expenditures by field and agency,"Life sciences, biological and biomedical sciences",Other agencies,27,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D02,Federal expenditures by field and agency,"Life sciences, biological and biomedical sciences",Total,1130,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D02,Federal expenditures by field and agency,"Life sciences, biological and biomedical sciences",USDA,30,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",DOD,136,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",DOE,2,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",HHS,1860,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",NASA,3,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",NSF,11,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",Other agencies,50,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",Total,2068,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",USDA,6,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D04,Federal expenditures by field and agency,"Life sciences, natural resources and conservation",DOD,20,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D04,Federal expenditures by field and agency,"Life sciences, natural resources and conservation",DOE,9,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D04,Federal expenditures by field and agency,"Life sciences, natural resources and conservation",HHS,3,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D04,Federal expenditures by field and agency,"Life sciences, natural resources and conservation",NASA,2,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D04,Federal expenditures by field and agency,"Life sciences, natural resources and conservation",NSF,9,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D04,Federal expenditures by field and agency,"Life sciences, natural resources and conservation",Other agencies,21,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D04,Federal expenditures by field and agency,"Life sciences, natural resources and conservation",Total,87,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D04,Federal expenditures by field and agency,"Life sciences, natural resources and conservation",USDA,23,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D06,Federal expenditures by field and agency,"Life sciences, all",DOD,209,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D06,Federal expenditures by field and agency,"Life sciences, all",DOE,46,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D06,Federal expenditures by field and agency,"Life sciences, all",HHS,2804,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D06,Federal expenditures by field and agency,"Life sciences, all",NASA,11,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D06,Federal expenditures by field and agency,"Life sciences, all",NSF,117,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D06,Federal expenditures by field and agency,"Life sciences, all",Other agencies,118,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D06,Federal expenditures by field and agency,"Life sciences, all",Total,3508,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09D06,Federal expenditures by field and agency,"Life sciences, all",USDA,203,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09E,Federal expenditures by field and agency,"Mathematics and statistics, all",DOD,7,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09E,Federal expenditures by field and agency,"Mathematics and statistics, all",DOE,1,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09E,Federal expenditures by field and agency,"Mathematics and statistics, all",HHS,8,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09E,Federal expenditures by field and agency,"Mathematics and statistics, all",NASA,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09E,Federal expenditures by field and agency,"Mathematics and statistics, all",NSF,29,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09E,Federal expenditures by field and agency,"Mathematics and statistics, all",Other agencies,3,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09E,Federal expenditures by field and agency,"Mathematics and statistics, all",Total,49,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09E,Federal expenditures by field and agency,"Mathematics and statistics, all",USDA,1,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09F02,Federal expenditures by field and agency,"Physical sciences, chemistry",DOD,20,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09F02,Federal expenditures by field and agency,"Physical sciences, chemistry",DOE,28,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09F02,Federal expenditures by field and agency,"Physical sciences, chemistry",HHS,90,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09F02,Federal expenditures by field and agency,"Physical sciences, chemistry",NASA,4,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09F02,Federal expenditures by field and agency,"Physical sciences, chemistry",NSF,67,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09F02,Federal expenditures by field and agency,"Physical sciences, chemistry",Other agencies,6,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09F02,Federal expenditures by field and agency,"Physical sciences, chemistry",Total,216,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09F02,Federal expenditures by field and agency,"Physical sciences, chemistry",USDA,1,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09F04,Federal expenditures by field and agency,"Physical sciences, physics",DOD,41,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09F04,Federal expenditures by field and agency,"Physical sciences, physics",DOE,99,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09F04,Federal expenditures by field and agency,"Physical sciences, physics",HHS,11,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09F04,Federal expenditures by field and agency,"Physical sciences, physics",NASA,21,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09F04,Federal expenditures by field and agency,"Physical sciences, physics",NSF,80,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09F04,Federal expenditures by field and agency,"Physical sciences, physics",Other agencies,10,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09F04,Federal expenditures by field and agency,"Physical sciences, physics",Total,262,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09F04,Federal expenditures by field and agency,"Physical sciences, physics",USDA,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09F06,Federal expenditures by field and agency,"Physical sciences, all",DOD,61,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09F06,Federal expenditures by field and agency,"Physical sciences, all",DOE,127,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09F06,Federal expenditures by field and agency,"Physical sciences, all",HHS,101,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09F06,Federal expenditures by field and agency,"Physical sciences, all",NASA,25,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09F06,Federal expenditures by field and agency,"Physical sciences, all",NSF,147,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09F06,Federal expenditures by field and agency,"Physical sciences, all",Other agencies,16,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09F06,Federal expenditures by field and agency,"Physical sciences, all",Total,478,i,,,
